   kick_time           B   mid rangepulse_height   slice_aveslice_ean_sq  half_width      <xp^2>   xp_limit       Nxp(i)angle_correc      Ngauss
  3.0315E+02  7.8025E+00  0.0000E+00  3.3713E+02  0.0000E+00  0.0000E+00  0.0000E+00  9.8345E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.0409E+02  7.2775E+00  0.0000E+00  3.3201E+02  0.0000E+00  0.0000E+00  0.0000E+00  8.5556E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.0519E+02  6.6982E+00  0.0000E+00  3.2490E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.2477E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.0618E+02  6.2094E+00  0.0000E+00  3.1411E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.2286E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.0698E+02  5.8353E+00  0.0000E+00  3.0683E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.5006E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.0762E+02  5.5517E+00  0.0000E+00  3.0246E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.9789E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.0826E+02  5.2862E+00  0.0000E+00  2.9930E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.5140E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.0890E+02  5.0267E+00  0.0000E+00  2.9783E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.0818E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.0942E+02  4.8275E+00  0.0000E+00  2.9663E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.7648E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.0995E+02  4.6405E+00  0.0000E+00  2.9542E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.4786E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.1048E+02  4.4594E+00  0.0000E+00  2.9475E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.2125E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.1110E+02  4.2543E+00  0.0000E+00  2.9423E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.9237E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.1178E+02  4.0491E+00  0.0000E+00  2.9473E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.6485E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.1254E+02  3.8319E+00  0.0000E+00  2.9801E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.3719E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.1329E+02  3.6267E+00  0.0000E+00  3.0142E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.1247E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.1418E+02  3.4034E+00  0.0000E+00  3.0378E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.8712E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.1507E+02  3.1922E+00  0.0000E+00  3.0629E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.6461E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.1611E+02  2.9508E+00  0.0000E+00  3.1156E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.4066E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.1715E+02  2.7155E+00  0.0000E+00  3.1815E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.1912E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.1816E+02  2.4741E+00  0.0000E+00  3.2315E+02  0.0000E+00  0.0000E+00  0.0000E+00  9.8884E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.1918E+02  2.2267E+00  0.0000E+00  3.2443E+02  0.0000E+00  0.0000E+00  0.0000E+00  8.0096E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.1994E+02  2.0336E+00  0.0000E+00  3.2538E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.6806E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2069E+02  1.8345E+00  0.0000E+00  3.2742E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.4363E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2145E+02  1.6293E+00  0.0000E+00  3.2879E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.2883E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2221E+02  1.4121E+00  0.0000E+00  3.2974E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.2210E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2306E+02  1.1646E+00  0.0000E+00  3.3118E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.1911E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2391E+02  9.1120E-01  0.0000E+00  3.3378E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.3413E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2476E+02  6.5172E-01  0.0000E+00  3.3637E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.8613E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2545E+02  4.4655E-01  0.0000E+00  3.3861E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.2212E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2608E+02  2.5948E-01  0.0000E+00  3.4042E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.0877E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2662E+02  1.0259E-01  0.0000E+00  3.4023E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.7000E-14  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2709E+02 -3.0172E-02  0.0000E+00  3.4000E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2755E+02 -1.5690E-01  0.0000E+00  3.3950E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.9765E-14  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2801E+02 -2.7758E-01  0.0000E+00  3.3899E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.2447E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2858E+02 -4.2241E-01  0.0000E+00  3.3864E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.8824E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2902E+02 -5.3103E-01  0.0000E+00  3.3836E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.5554E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2908E+02 -5.4310E-01  0.0000E+00  3.3832E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.7648E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2919E+02 -5.6724E-01  0.0000E+00  3.3826E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.1977E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2942E+02 -6.2155E-01  0.0000E+00  3.3811E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.2407E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.2978E+02 -6.9999E-01  0.0000E+00  3.3789E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.9154E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3027E+02 -7.9654E-01  0.0000E+00  3.3712E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.0250E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3076E+02 -8.8706E-01  0.0000E+00  3.3596E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.2711E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3132E+02 -9.8361E-01  0.0000E+00  3.3486E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.5629E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3188E+02 -1.0621E+00  0.0000E+00  3.3390E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.8221E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3245E+02 -1.1345E+00  0.0000E+00  3.3451E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.0791E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3312E+02 -1.2069E+00  0.0000E+00  3.3558E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.3530E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3379E+02 -1.2672E+00  0.0000E+00  3.3601E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.5942E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3447E+02 -1.3095E+00  0.0000E+00  3.3646E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.7700E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3505E+02 -1.3396E+00  0.0000E+00  3.3679E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.8991E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3563E+02 -1.3577E+00  0.0000E+00  3.3661E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.9780E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3621E+02 -1.3758E+00  0.0000E+00  3.3627E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0579E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3671E+02 -1.3819E+00  0.0000E+00  3.3572E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0848E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3722E+02 -1.3819E+00  0.0000E+00  3.3569E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0848E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3773E+02 -1.3819E+00  0.0000E+00  3.3635E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0848E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3824E+02 -1.3819E+00  0.0000E+00  3.3717E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0848E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3868E+02 -1.3758E+00  0.0000E+00  3.3804E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0579E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3908E+02 -1.3758E+00  0.0000E+00  3.3883E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0579E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3948E+02 -1.3698E+00  0.0000E+00  3.3962E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0312E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.3981E+02 -1.3698E+00  0.0000E+00  3.4027E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0312E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4015E+02 -1.3638E+00  0.0000E+00  3.4091E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0045E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4042E+02 -1.3638E+00  0.0000E+00  3.4138E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0045E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4066E+02 -1.3638E+00  0.0000E+00  3.4181E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0045E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4085E+02 -1.3638E+00  0.0000E+00  3.4214E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0045E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4104E+02 -1.3638E+00  0.0000E+00  3.4242E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0045E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4123E+02 -1.3638E+00  0.0000E+00  3.4250E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0045E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4145E+02 -1.3638E+00  0.0000E+00  3.4260E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0045E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4170E+02 -1.3698E+00  0.0000E+00  3.4272E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0312E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4199E+02 -1.3698E+00  0.0000E+00  3.4285E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0312E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4232E+02 -1.3758E+00  0.0000E+00  3.4267E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0579E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4268E+02 -1.3819E+00  0.0000E+00  3.4248E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0848E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4305E+02 -1.3879E+00  0.0000E+00  3.4223E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.1118E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4348E+02 -1.4000E+00  0.0000E+00  3.4162E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.1662E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4392E+02 -1.4181E+00  0.0000E+00  3.4099E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.2486E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4443E+02 -1.4362E+00  0.0000E+00  3.4026E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.3320E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4493E+02 -1.4603E+00  0.0000E+00  3.3955E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.4450E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4552E+02 -1.4905E+00  0.0000E+00  3.4046E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.5888E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4611E+02 -1.5207E+00  0.0000E+00  3.4159E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.7356E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4680E+02 -1.5690E+00  0.0000E+00  3.4280E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.9765E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4750E+02 -1.6172E+00  0.0000E+00  3.4332E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.2250E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4810E+02 -1.6595E+00  0.0000E+00  3.4353E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.4486E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4870E+02 -1.7077E+00  0.0000E+00  3.4369E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.7112E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4930E+02 -1.7500E+00  0.0000E+00  3.4386E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.9471E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.4990E+02 -1.7983E+00  0.0000E+00  3.4402E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.2238E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5057E+02 -1.8465E+00  0.0000E+00  3.4607E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.5081E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5116E+02 -1.8948E+00  0.0000E+00  3.4846E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.7998E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5165E+02 -1.9310E+00  0.0000E+00  3.5111E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.0236E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5213E+02 -1.9612E+00  0.0000E+00  3.5321E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.2133E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5262E+02 -1.9974E+00  0.0000E+00  3.5402E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.4449E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5321E+02 -2.0336E+00  0.0000E+00  3.5438E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.6806E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5389E+02 -2.0758E+00  0.0000E+00  3.5349E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.9610E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5468E+02 -2.1181E+00  0.0000E+00  3.5247E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.2472E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5534E+02 -2.1422E+00  0.0000E+00  3.5074E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.4133E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5590E+02 -2.1664E+00  0.0000E+00  3.4859E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.5813E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5639E+02 -2.1845E+00  0.0000E+00  3.4826E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.7086E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5681E+02 -2.1965E+00  0.0000E+00  3.4832E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.7940E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5717E+02 -2.2086E+00  0.0000E+00  3.4829E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.8799E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5748E+02 -2.2146E+00  0.0000E+00  3.4818E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.9230E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5772E+02 -2.2146E+00  0.0000E+00  3.4810E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.9230E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5794E+02 -2.2207E+00  0.0000E+00  3.4802E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.9662E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5816E+02 -2.2267E+00  0.0000E+00  3.4772E+02  0.0000E+00  0.0000E+00  0.0000E+00  8.0096E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5840E+02 -2.2267E+00  0.0000E+00  3.4731E+02  0.0000E+00  0.0000E+00  0.0000E+00  8.0096E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5869E+02 -2.2327E+00  0.0000E+00  3.4681E+02  0.0000E+00  0.0000E+00  0.0000E+00  8.0531E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5902E+02 -2.2327E+00  0.0000E+00  3.4624E+02  0.0000E+00  0.0000E+00  0.0000E+00  8.0531E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5939E+02 -2.2327E+00  0.0000E+00  3.4560E+02  0.0000E+00  0.0000E+00  0.0000E+00  8.0531E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.5973E+02 -2.2327E+00  0.0000E+00  3.4502E+02  0.0000E+00  0.0000E+00  0.0000E+00  8.0531E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6006E+02 -2.2327E+00  0.0000E+00  3.4455E+02  0.0000E+00  0.0000E+00  0.0000E+00  8.0531E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6044E+02 -2.2267E+00  0.0000E+00  3.4453E+02  0.0000E+00  0.0000E+00  0.0000E+00  8.0096E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6089E+02 -2.2207E+00  0.0000E+00  3.4451E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.9662E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6139E+02 -2.2146E+00  0.0000E+00  3.4569E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.9230E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6196E+02 -2.2026E+00  0.0000E+00  3.4743E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.8369E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6258E+02 -2.1845E+00  0.0000E+00  3.4839E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.7086E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6320E+02 -2.1603E+00  0.0000E+00  3.4880E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.5392E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6396E+02 -2.1302E+00  0.0000E+00  3.4802E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.3300E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6460E+02 -2.0939E+00  0.0000E+00  3.4736E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.0830E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6484E+02 -2.0819E+00  0.0000E+00  3.4711E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.0016E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6487E+02 -2.0819E+00  0.0000E+00  3.4708E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.0016E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6489E+02 -2.0819E+00  0.0000E+00  3.4706E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.0016E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6491E+02 -2.0819E+00  0.0000E+00  3.4704E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.0016E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6493E+02 -2.0758E+00  0.0000E+00  3.4702E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.9610E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6496E+02 -2.0758E+00  0.0000E+00  3.4699E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.9610E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6501E+02 -2.0758E+00  0.0000E+00  3.4692E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.9610E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6510E+02 -2.0698E+00  0.0000E+00  3.4669E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.9206E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6527E+02 -2.0577E+00  0.0000E+00  3.4625E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.8402E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6561E+02 -2.0396E+00  0.0000E+00  3.4536E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.7203E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6622E+02 -1.9974E+00  0.0000E+00  3.4448E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.4449E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6682E+02 -1.9612E+00  0.0000E+00  3.4484E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.2133E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6733E+02 -1.9189E+00  0.0000E+00  3.4563E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.9486E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6775E+02 -1.8888E+00  0.0000E+00  3.4649E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.7630E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6817E+02 -1.8586E+00  0.0000E+00  3.4706E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.5803E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6860E+02 -1.8224E+00  0.0000E+00  3.4723E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.3650E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6914E+02 -1.7802E+00  0.0000E+00  3.4743E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.1192E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.6985E+02 -1.7258E+00  0.0000E+00  3.4769E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.8116E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.7081E+02 -1.6534E+00  0.0000E+00  3.4589E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.4163E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.7159E+02 -1.5931E+00  0.0000E+00  3.4362E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.0998E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.7229E+02 -1.5508E+00  0.0000E+00  3.4255E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.8853E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.7300E+02 -1.5086E+00  0.0000E+00  3.4305E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.6765E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.7350E+02 -1.4784E+00  0.0000E+00  3.4281E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.5309E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.7388E+02 -1.4603E+00  0.0000E+00  3.4263E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.4450E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.7427E+02 -1.4483E+00  0.0000E+00  3.4245E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.3883E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.7465E+02 -1.4302E+00  0.0000E+00  3.4227E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.3041E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.7503E+02 -1.4181E+00  0.0000E+00  3.4211E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.2486E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.7541E+02 -1.4121E+00  0.0000E+00  3.4218E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.2210E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
